voxel x y z nwat gO dTStr-dens dTStr-norm dTSor-dens dTSor-norm dTSsix-dens dTSsix-norm Esw-dens Esw-norm Eww-dens Eww-norm Eww-nbr-dens Eww-nbr-norm Nnbr-dens Nnbr-norm fHB-dens fHB-norm Nhbsw_dens Nhbsw_norm Nhbww_dens Nhbww_norm Ndonsw_dens Ndonsw_norm Naccsw_dens Naccsw_norm Ndonww_dens Ndonww_norm Naccww_dens Naccww_norm
7248 22.280 13.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7249 22.280 13.423 16.808 1 2.395210 -0.037495 -0.468694 0 0 0.000963 0.012041 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7250 22.280 13.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7251 22.280 13.423 17.808 1 2.395210 0.071376 0.892197 0 0 0.116404 1.455048 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7252 22.280 13.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7253 22.280 13.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7254 22.280 13.423 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7255 22.280 13.423 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7256 22.280 13.423 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7257 22.280 13.423 20.808 1 2.395210 0.027641 0.345510 0 0 -0.208184 -2.602296 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7258 22.280 13.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7259 22.280 13.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7260 22.280 13.923 12.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7261 22.280 13.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7262 22.280 13.923 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7263 22.280 13.923 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7264 22.280 13.923 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7265 22.280 13.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7266 22.280 13.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7267 22.280 13.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7268 22.280 13.923 16.308 1 2.395210 0.058973 0.737166 0 0 -0.060086 -0.751069 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7269 22.280 13.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7270 22.280 13.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7271 22.280 13.923 17.808 1 2.395210 0.069806 0.872573 0 0 -0.174552 -2.181894 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7272 22.280 13.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7273 22.280 13.923 18.808 4 9.580839 -0.436514 -1.364108 -0.586578 -1.833057 -0.783263 -2.447696 -0.128336 -0.401049 -2.954196 -9.231863 -0.162811 -2.035135 1.360000 4.250000 1.146667 3.583333 0.000000 0.000000 0.480000 1.500000 0.000000 0.000000 0.000000 0.000000 0.240000 0.750000 0.240000 0.750000 
7274 22.280 13.923 19.308 1 2.395210 0.039850 0.498120 0 0 -0.155273 -1.940916 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7275 22.280 13.923 19.808 1 2.395210 0.026344 0.329298 0 0 -0.159593 -1.994912 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7276 22.280 13.923 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7277 22.280 13.923 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7278 22.280 13.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7279 22.280 13.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7280 22.280 14.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7281 22.280 14.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7282 22.280 14.423 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7283 22.280 14.423 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7284 22.280 14.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7285 22.280 14.423 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7286 22.280 14.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7287 22.280 14.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7288 22.280 14.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7289 22.280 14.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7290 22.280 14.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7291 22.280 14.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7292 22.280 14.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7293 22.280 14.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7294 22.280 14.423 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7295 22.280 14.423 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7296 22.280 14.423 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7297 22.280 14.423 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7298 22.280 14.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7299 22.280 14.423 21.808 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7300 22.280 14.923 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7301 22.280 14.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7302 22.280 14.923 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7303 22.280 14.923 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7304 22.280 14.923 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7305 22.280 14.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7306 22.280 14.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7307 22.280 14.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7308 22.280 14.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7309 22.280 14.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7310 22.280 14.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7311 22.280 14.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7312 22.280 14.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7313 22.280 14.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7314 22.280 14.923 19.308 1 2.395210 0.131908 1.648845 0 0 0.196477 2.455962 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7315 22.280 14.923 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7316 22.280 14.923 20.308 1 2.395210 -0.029692 -0.371147 0 0 -0.222741 -2.784268 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7317 22.280 14.923 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7318 22.280 14.923 21.308 1 2.395210 0.007074 0.088419 0 0 -0.008596 -0.107444 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7319 22.280 14.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7320 22.280 15.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7321 22.280 15.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7322 22.280 15.423 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7323 22.280 15.423 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7324 22.280 15.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7325 22.280 15.423 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7326 22.280 15.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7327 22.280 15.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7328 22.280 15.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7329 22.280 15.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7330 22.280 15.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7331 22.280 15.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7332 22.280 15.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7333 22.280 15.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7334 22.280 15.423 19.308 1 2.395210 0.043196 0.539956 0 0 0.108538 1.356724 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7335 22.280 15.423 19.808 1 2.395210 0.022839 0.285484 0 0 -0.156919 -1.961489 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7336 22.280 15.423 20.308 2 4.790419 -0.089063 -0.556645 0.047793 0.298705 -0.144850 -0.905314 -0.066046 -0.412787 -1.325276 -8.282978 -0.074929 -0.936616 0.800000 5.000000 0.200000 1.250000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 0.080000 0.500000 
7337 22.280 15.423 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7338 22.280 15.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7339 22.280 15.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7340 22.280 15.923 12.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7341 22.280 15.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7342 22.280 15.923 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7343 22.280 15.923 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7344 22.280 15.923 14.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7345 22.280 15.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7346 22.280 15.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7347 22.280 15.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7348 22.280 15.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7349 22.280 15.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7350 22.280 15.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7351 22.280 15.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7352 22.280 15.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7353 22.280 15.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7354 22.280 15.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7355 22.280 15.923 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7356 22.280 15.923 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7357 22.280 15.923 20.808 2 4.790419 0.056385 0.352409 -0.182947 -1.143417 -0.185602 -1.160012 -0.160639 -1.003992 -1.806928 -11.293302 -0.127051 -1.588142 0.800000 5.000000 0.200000 1.250000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 0.080000 0.500000 
7358 22.280 15.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7359 22.280 15.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7360 22.280 16.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7361 22.280 16.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7362 22.280 16.423 13.308 3 7.185629 -0.175174 -0.729893 -0.295268 -1.230284 -0.197001 -0.820836 0.206810 0.861710 -2.870504 -11.960433 -0.179296 -2.241205 0.960000 4.000000 0.320000 1.333333 0.000000 0.000000 0.080000 0.333333 0.000000 0.000000 0.000000 0.000000 0.080000 0.333333 0.000000 0.000000 
7363 22.280 16.423 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7364 22.280 16.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7365 22.280 16.423 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7366 22.280 16.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7367 22.280 16.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7368 22.280 16.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7369 22.280 16.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7370 22.280 16.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7371 22.280 16.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7372 22.280 16.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7373 22.280 16.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7374 22.280 16.423 19.308 1 2.395210 0.085871 1.073389 0 0 -0.009137 -0.114210 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7375 22.280 16.423 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7376 22.280 16.423 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7377 22.280 16.423 20.808 1 2.395210 0.073307 0.916342 0 0 -0.081324 -1.016544 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7378 22.280 16.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7379 22.280 16.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7380 22.280 16.923 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7381 22.280 16.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7382 22.280 16.923 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7383 22.280 16.923 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7384 22.280 16.923 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7385 22.280 16.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7386 22.280 16.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7387 22.280 16.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7388 22.280 16.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7389 22.280 16.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7390 22.280 16.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7391 22.280 16.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7392 22.280 16.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7393 22.280 16.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7394 22.280 16.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7395 22.280 16.923 19.808 1 2.395210 0.030884 0.386051 0 0 -0.156244 -1.953049 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7396 22.280 16.923 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7397 22.280 16.923 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7398 22.280 16.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7399 22.280 16.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7400 22.280 17.423 12.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7401 22.280 17.423 12.808 1 2.395210 0.050637 0.632965 0 0 -0.081868 -1.023344 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7402 22.280 17.423 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7403 22.280 17.423 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7404 22.280 17.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7405 22.280 17.423 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7406 22.280 17.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7407 22.280 17.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7408 22.280 17.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7409 22.280 17.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7410 22.280 17.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7411 22.280 17.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7412 22.280 17.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7413 22.280 17.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7414 22.280 17.423 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7415 22.280 17.423 19.808 2 4.790419 -0.002970 -0.018565 -0.310594 -1.941213 -0.566990 -3.543690 -1.011795 -6.323722 -1.286005 -8.037533 -0.163022 -2.037777 0.560000 3.500000 0.560000 3.500000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 
