voxel x y z nwat gO dTStr-dens dTStr-norm dTSor-dens dTSor-norm dTSsix-dens dTSsix-norm Esw-dens Esw-norm Eww-dens Eww-norm Eww-nbr-dens Eww-nbr-norm Nnbr-dens Nnbr-norm fHB-dens fHB-norm Nhbsw_dens Nhbsw_norm Nhbww_dens Nhbww_norm Ndonsw_dens Ndonsw_norm Naccsw_dens Naccsw_norm Ndonww_dens Ndonww_norm Naccww_dens Naccww_norm
7311 22.280 14.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7312 22.280 14.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7313 22.280 14.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7314 22.280 14.923 19.308 1 2.395210 0.124514 1.556424 0 0 0.195004 2.437546 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7315 22.280 14.923 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7316 22.280 14.923 20.308 1 2.395210 -0.028449 -0.355617 0 0 -0.227035 -2.837933 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7317 22.280 14.923 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7318 22.280 14.923 21.308 1 2.395210 0.005698 0.071223 0 0 -0.009777 -0.122215 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7319 22.280 14.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7320 22.280 15.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7321 22.280 15.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7322 22.280 15.423 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7323 22.280 15.423 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7324 22.280 15.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7325 22.280 15.423 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7326 22.280 15.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7327 22.280 15.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7328 22.280 15.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7329 22.280 15.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7330 22.280 15.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7331 22.280 15.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7332 22.280 15.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7333 22.280 15.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7334 22.280 15.423 19.308 1 2.395210 0.042877 0.535958 0 0 0.107784 1.347301 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7335 22.280 15.423 19.808 1 2.395210 0.020765 0.259559 0 0 -0.162975 -2.037187 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7336 22.280 15.423 20.308 2 4.790419 -0.081373 -0.508584 0.047898 0.299364 -0.096107 -0.600669 -0.067430 -0.421435 -1.319691 -8.248068 -0.074766 -0.934574 0.800000 5.000000 0.200000 1.250000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 0.080000 0.500000 
7337 22.280 15.423 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7338 22.280 15.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7339 22.280 15.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7340 22.280 15.923 12.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7341 22.280 15.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7342 22.280 15.923 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7343 22.280 15.923 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7344 22.280 15.923 14.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7345 22.280 15.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7346 22.280 15.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7347 22.280 15.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7348 22.280 15.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7349 22.280 15.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7350 22.280 15.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7351 22.280 15.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7352 22.280 15.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7353 22.280 15.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7354 22.280 15.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7355 22.280 15.923 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7356 22.280 15.923 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7357 22.280 15.923 20.808 2 4.790419 0.059052 0.369077 -0.182658 -1.141611 -0.183294 -1.145586 -0.160232 -1.001447 -1.813074 -11.331713 -0.127661 -1.595760 0.800000 5.000000 0.200000 1.250000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 0.080000 0.500000 
7358 22.280 15.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7359 22.280 15.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7360 22.280 16.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7361 22.280 16.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7362 22.280 16.423 13.308 3 7.185629 -0.173206 -0.721694 -0.297973 -1.241553 -0.202321 -0.843004 0.209696 0.873733 -2.881684 -12.007018 -0.180363 -2.254543 0.960000 4.000000 0.320000 1.333333 0.000000 0.000000 0.080000 0.333333 0.000000 0.000000 0.000000 0.000000 0.080000 0.333333 0.000000 0.000000 
7363 22.280 16.423 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7364 22.280 16.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7365 22.280 16.423 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7366 22.280 16.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7367 22.280 16.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7368 22.280 16.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7369 22.280 16.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7370 22.280 16.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7371 22.280 16.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7372 22.280 16.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7373 22.280 16.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7374 22.280 16.423 19.308 1 2.395210 0.085223 1.065292 0 0 -0.014404 -0.180054 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7375 22.280 16.423 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7376 22.280 16.423 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7377 22.280 16.423 20.808 1 2.395210 0.071543 0.894293 0 0 -0.080797 -1.009959 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7378 22.280 16.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7379 22.280 16.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7380 22.280 16.923 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7381 22.280 16.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7382 22.280 16.923 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7383 22.280 16.923 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7384 22.280 16.923 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7385 22.280 16.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7386 22.280 16.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7387 22.280 16.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7388 22.280 16.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7389 22.280 16.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7390 22.280 16.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7391 22.280 16.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7392 22.280 16.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7393 22.280 16.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7394 22.280 16.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7395 22.280 16.923 19.808 1 2.395210 0.031766 0.397074 0 0 -0.154889 -1.936109 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7396 22.280 16.923 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7397 22.280 16.923 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7398 22.280 16.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7399 22.280 16.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7400 22.280 17.423 12.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7401 22.280 17.423 12.808 1 2.395210 0.049591 0.619889 0 0 -0.082757 -1.034466 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7402 22.280 17.423 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7403 22.280 17.423 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7404 22.280 17.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7405 22.280 17.423 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7406 22.280 17.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7407 22.280 17.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7408 22.280 17.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7409 22.280 17.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7410 22.280 17.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7411 22.280 17.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7412 22.280 17.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7413 22.280 17.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7414 22.280 17.423 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7415 22.280 17.423 19.808 2 4.790419 -0.002078 -0.012987 -0.307662 -1.922887 -0.568319 -3.551991 -0.996349 -6.227179 -1.282480 -8.015499 -0.162987 -2.037342 0.560000 3.500000 0.560000 3.500000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 
7416 22.280 17.423 20.308 2 4.790419 -0.044393 -0.277453 0.165400 1.033751 -0.463016 -2.893850 -0.647118 -4.044485 -1.420732 -8.879573 -0.123613 -1.545162 0.720000 4.500000 0.293333 1.833333 0.000000 0.000000 0.400000 2.500000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.160000 1.000000 
7417 22.280 17.423 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7418 22.280 17.423 21.308 1 2.395210 0.050033 0.625418 0 0 -0.129756 -1.621953 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7419 22.280 17.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7420 22.280 17.923 12.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7421 22.280 17.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7422 22.280 17.923 13.308 1 2.395210 -0.102248 -1.278094 0 0 -0.357975 -4.474693 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7423 22.280 17.923 13.808 1 2.395210 -0.018173 -0.227158 0 0 -0.262519 -3.281490 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7424 22.280 17.923 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7425 22.280 17.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7426 22.280 17.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7427 22.280 17.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7428 22.280 17.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7429 22.280 17.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7430 22.280 17.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7431 22.280 17.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7432 22.280 17.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7433 22.280 17.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7434 22.280 17.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7435 22.280 17.923 19.808 1 2.395210 -0.043059 -0.538240 0 0 -0.227673 -2.845917 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7436 22.280 17.923 20.308 5 11.976048 -0.665073 -1.662682 -1.022431 -2.556076 -1.593891 -3.984728 -2.450559 -6.126399 -2.320648 -5.801619 -0.124729 -1.559115 1.600000 4.000000 0.826667 2.066667 0.000000 0.000000 0.400000 1.000000 0.000000 0.000000 0.000000 0.000000 0.160000 0.400000 0.240000 0.600000 
7437 22.280 17.923 20.808 1 2.395210 -0.013372 -0.167145 0 0 -0.138037 -1.725465 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7438 22.280 17.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7439 22.280 17.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7440 22.280 18.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7441 22.280 18.423 12.808 1 2.395210 -0.015753 -0.196913 0 0 -0.095020 -1.187749 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7442 22.280 18.423 13.308 1 2.395210 -0.102248 -1.278094 0 0 -0.357975 -4.474693 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7443 22.280 18.423 13.808 1 2.395210 -0.008120 -0.101499 0 0 -0.280202 -3.502519 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7444 22.280 18.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7445 22.280 18.423 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7446 22.280 18.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7447 22.280 18.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7448 22.280 18.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7449 22.280 18.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7450 22.280 18.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7451 22.280 18.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7452 22.280 18.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7453 22.280 18.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7454 22.280 18.423 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7455 22.280 18.423 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7456 22.280 18.423 20.308 3 7.185629 -0.454869 -1.895289 -0.023634 -0.098474 -0.254043 -1.058513 -1.422828 -5.928450 -1.164595 -4.852479 -0.104798 -1.309977 0.800000 3.333333 0.400000 1.666667 0.080000 0.333333 0.080000 0.333333 0.080000 0.333333 0.000000 0.000000 0.000000 0.000000 0.080000 0.333333 
7457 22.280 18.423 20.808 4 9.580839 -0.464225 -1.450703 -0.145887 -0.455896 -0.575162 -1.797383 -2.066178 -6.456806 -0.980927 -3.065398 -0.062841 -0.785518 1.280000 4.000000 0.640000 2.000000 0.080000 0.250000 0.240000 0.750000 0.080000 0.250000 0.000000 0.000000 0.000000 0.000000 0.240000 0.750000 
7458 22.280 18.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7459 22.280 18.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7460 22.280 18.923 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7461 22.280 18.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7462 22.280 18.923 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7463 22.280 18.923 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7464 22.280 18.923 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7465 22.280 18.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7466 22.280 18.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7467 22.280 18.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7468 22.280 18.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7469 22.280 18.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7470 22.280 18.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7471 22.280 18.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7472 22.280 18.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7473 22.280 18.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7474 22.280 18.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
